tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1699.74142785926,0.375767876649623,2018,11,5,1,14,23,94.6495689132037,-99,42.1962769424398,0.307081547663508,40.6667526193287,42.2931708930495,2089.87086456701,77.0497769174535,17380.9251263715,31.5149114535192,4.79791152779113,34.2170563571095,36.2833384593596,3.31997734503068,17.1745371522056
WM_25449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1672.55473235769,0.418504290587318,2019,6,2,0,10,33,94.6195410744264,16.1021821605898,59.5915188148101,-99,156.247869942506,35.9240904894571,1001,59.8788242603532,15945.719944397,14.2873511794601,85.7944685698,299.110316057642,20,3.43858191803976,27.2028949136481
WM_35904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1207.97466634364,0.374882198963302,2019,8,20,2,11,43,13.8421826284182,10.6623129905659,42.7840634256616,-0.0391345164038067,42.7016101047918,42.7112167997159,779.013776978452,38.3608375034121,113332.889959307,25.0376729389601,44.2306052213899,287.12283158891,11.7914648989027,3.22387983922718,7.33135874146289
WM_24636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1209.74331742325,0.412433320589104,2019,5,26,0,5,53,14.1790137960294,10.5579373693286,40.8387747925548,0.10660831597037,44.6621715898437,43.9883010919504,756.81693581694,38.4807400898858,-107205.208867904,19.3314938202407,41.3415898984723,261.294463035858,11.6685494196901,3.50868006268584,25.9933148328662
WM_26099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1290.72512838879,0.351484253553839,2019,6,7,5,22,53,23.159974265458,8.20322380533068,43.3392290109102,-1.0720327894794,44.5353367983327,41.9895320971761,830.867088648998,40.3055578334026,39145.4230708014,28.3026020798835,40.8935710765256,301.763495115852,118.164622448129,1.79084218972437,16.2554439520456
WM_24079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1177.12877295083,0.410360405537744,2019,5,22,3,4,43,10.4445492457333,13.769093846353,59.5259691627614,1.59767677350567,42.7797966526101,40.8525490598539,783.495574502392,37.3405718103415,109273.739149321,24.6767237828304,40.5084579471665,262.591945105608,13.3687392210819,4.2446965657335,24.2951622810595
WM_15330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1971.4770658257,0.454395530583896,2019,2,27,3,9,3,92.6619630478214,-99,46.173515183173,0.847875277996377,48.7315844573191,47.2772559976788,2802.33754008835,92.3116482746554,192834.732616672,33.0117095073867,41.9281593526035,506.058013377358,42.4738877478425,2.71956000759465,26.2844291766931
WM_2642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1966.13863559529,0.443048531786762,2018,11,23,5,7,43,92.9576120207085,19.2642462738138,43.6022223072869,7.18786654942514,34.9786018378643,45.2561633883072,2783.10767999943,93.3669523654572,282904.203301351,27.4261516242313,-99,570.299616807462,49.7560011846176,11.8349689804701,25.9500612345291
WM_9110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1363.22340897741,0.34437517973334,2019,1,11,5,8,13,36.4727076788367,-99,81.59072635544,-1.04924847876451,100.611075348415,42.0507679678003,931.837706399384,41.4860153564437,-353397.24201163,33.548387815616,93.461856310622,370.609946316363,17.3172579475882,4.84854625730109,4.64864881059847
WM_33363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1790.970448621,0.465306023909026,2019,8,2,5,0,53,92.6237754040947,11.7199638258126,45.4618909177032,-1.09376464534171,147.055824495323,43.4630191373492,2365.90509059993,78.7292015406743,17389.8611321516,30.4253790013366,41.8861529445041,315.762962902136,39.3602523101862,3.20451055040245,27.53740322476
WM_11517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1493.34768422471,0.31973093557487,2019,1,30,3,3,33,48.3818094206311,12.3226273806304,46.6576855336931,13.5698859056804,-30.0830186781779,48.8038611346714,955.564073259275,47.0156066671505,129254.512240484,37.041181548111,44.5939284642085,286.859926818577,17.0047612660313,4.84860314959015,13.9310549832645
WM_37409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1403.23295376239,0.424438929286171,2019,9,2,1,0,13,33.5252576292899,8.51000832411668,43.8809875654871,-99,-38.0289550765894,46.7515225123997,909.174075064017,44.8847619468867,130197.198973478,41.1625846846289,42.9358183528942,267.155132976951,15.7892709629825,2.45825357998123,26.1910920870925
WM_25204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1163.97396404958,0.300256723122987,2019,5,31,5,9,43,10.0954394248682,1.95075932903313,9.97820090784857,-99,9.74728781701307,10.5319033354046,500,34.6425573334446,103998.590549249,14.4992333154632,-99,273.52653518011,5.57090803197037,5.11437450825342,27.0292316290249
WM_9705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1827.07783799395,0.369675447401834,2019,1,15,2,13,53,-87.7491562084225,24.0586461691046,43.8015543580372,-99,12.4655807391761,46.9392775510579,2460.53687176976,86.1049226171317,18363.6239733835,34.5083424280829,44.1470546087454,490.854087170366,42.1792820085635,3.92425911058123,25.8833003386926
WM_32650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1738.97166188295,0.449308702823732,2019,7,27,6,12,13,92.3455703064591,21.9425177721864,42.426871338245,-99,44.9794629539266,41.535298686622,2203.78253577298,72.0543833041226,460795.876576805,27.0072052246686,41.5801273371051,514.662620487303,35.7033359350294,2.20308668021125,24.0323373403692
WM_24543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1275.67502577711,0.394431089709477,2019,5,25,6,13,53,21.4136911717907,12.1594186412318,44.3723400824257,-99,43.1935806776668,42.3107619637802,829.757394390836,39.5978152436482,-91961.1326183588,22.3562977137873,90.1752654697372,210.381124993786,14.382826664882,4.67028557601293,24.2092360355515
WM_5525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1730.02183877572,0.382569815009916,2018,12,16,0,11,53,93.6793368759444,25.6758315806804,42.6235498258495,-99,45.8358602579397,44.5305711047781,2085.98877784514,75.0847625113973,17025.3277069565,30.9470671951466,81.1233777310481,538.467323230485,34.2748571909898,2.20308668021125,27.9559866188246
WM_14150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1243.33365999953,0.487228258734544,2019,2,18,1,5,33,17.0096899599125,9.71003136726927,45.0216414349383,-1.07621147796173,-33.3691310561295,41.4544958467044,793.727511020891,39.7054151687428,-204262.971921351,32.5895619779678,41.3275159705502,357.253408297681,13.0675979350678,2.20308668021125,32.7874019552747
WM_3633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1276.05811671956,0.450750161586483,2018,11,30,5,10,3,24.0030908731172,11.1456111631923,30,-1.09317856023724,30,47.0329519390631,826.137111183504,43.887942548582,-57023.6982527206,-30,36.683632174884,63.9613237903038,15.3836520358513,0.0307847505688623,25.6736081969794
WM_31227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1231.12595243063,0.443546356161205,2019,7,15,1,7,3,17.3234784992721,4.83754479350051,-27.7572663729133,-1.00610496224053,15.9026538371346,14.1587179681003,791.631751371636,39.7854787729034,113022.809561649,26.7034323453222,11.5837856417972,269.972665587437,12.4090469153077,2.20308668021125,26.0132222778649
WM_23211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,482.544761481847,0.377756339432183,2019,5,16,4,3,13,91.8951635810305,5.341370290837,44.6859242517942,-99,45.189838341757,43.6398663584564,2174.08911597081,72.7430587681562,17206.0660161175,28.2034191259492,41.0846799391335,232.485796056829,35.5925910438578,10.339503555688,24.1814352111647
WM_12525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1458.45121497261,0.495358945659194,2019,2,6,3,6,43,44.8671817013022,11.2113621730001,42.3829220927345,-99,39.6880002714847,47.8189867913457,947.201213591015,47.8525295007821,144719.727302203,21.0303169590933,92.931892465167,537.528236277764,79.7712976958517,4.2719511618253,26.5520161942366
WM_8915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1168.97301295054,0.452295205599067,2019,1,9,3,23,13,10.0223439725106,14.7206883420064,46.1558614222543,20.0044145223846,117.499671783869,41.607814482389,627.070343736296,38.8479436671821,116117.718099199,42.2078634803437,90.9867623851186,137.018583967864,9.03346723157427,3.92115659588407,24.0225770040401
WM_4890,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1807.29640328088,0.424739456056284,2018,12,9,0,22,23,95.5926003444248,9.6620453608459,53.0419675973566,-1.06980856329649,127.35507336532,41.7937683369004,2363.14800022347,76.7968024395475,17246.9051137963,34.686350076152,45.1518603788673,495.491223534767,41.2924209273289,0.575665476850138,41.5615392974707
WM_37368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1798.50598719817,0.323182519130704,2019,9,1,0,17,23,95.0236536428731,16.243090838957,44.9080508962584,-0.98572733426387,44.4981164611959,45.3221975998305,2402.86267611927,73.8952964293176,16758.6862442013,35.3897740472869,44.5260190071604,227.533933314571,41.6570927284945,8.29605148177297,26.4761654934774
WM_23930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,470.825367850039,0.459436504261289,2019,5,21,2,3,53,24.2973269237309,2.85953386169432,40.9532918498667,-1.13550101756155,13.1341841202635,13.6748214437451,836.732064155419,40.585104701336,384206.923002282,23.6319264354532,10.9040060452258,228.543728014622,13.8861479458097,2.18129933933655,24.588726147738
WM_970,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,628.345074725257,0.489253084354744,2018,11,7,3,12,13,93.996781615347,30.9412498548896,43.5480831331726,20.8512022450919,110.276753626155,40.7224008026145,1424.91185168753,72.0304766566785,-758723.598860262,31.4375385339283,-128.725154668716,463.569714919892,26.4151484285132,2.21405824453925,26.5204193098355
WM_31099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1165.91051039731,0.494178515730502,2019,7,14,0,9,43,10.0997208460991,12.6165558461691,40.7396562328554,43.9978397061329,42.4207879094218,40.8635920972631,520.641374897089,37.1759257311676,113028.963419821,23.5307170250403,41.4781355863096,85.7163480230279,63.680303918506,4.92677158055,24.5191011559933
WM_30442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1816.63776581976,0.307206221734223,2019,7,9,2,17,33,94.1140998791864,-99,44.5507857651678,-1.13806579624011,44.9328245105613,43.2462970458707,2525.3717043436,78.2051165638417,17492.8379961128,25.0442479679193,43.525509867105,225.965674157328,38.7827193571089,3.35521273794585,26.929235416593
WM_4252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1755.05827687146,0.350605497982011,2018,12,5,3,5,43,94.0925070061065,21.7798796335153,17.7364165411685,-78.296155074791,44.7726260237687,44.4760136814291,2273.88435755669,83.3406555371986,17372.2281102148,37.0157579578861,51.4199782294341,164.603803375018,78.2382839023047,2.20308668021125,25.3662493646159
WM_31941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1164.84374139998,0.302712965607822,2019,7,20,6,9,3,10.1079521129005,3.90619058459587,14.8937083787887,47.641929781787,9.15744391196641,9.33727274439763,527.806776570563,36.7263532374289,311572.170153515,25.4249213170383,13.1465698907146,284.775703480342,-51.7078419616501,3.46609528571305,25.1538235456105
WM_10812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1363.00421216183,0.304868711671484,2019,1,23,3,22,53,35.2836028801865,-92.0487869439459,-99,-99,85.8454067573559,43.3505674703629,917.583257057769,45.688159162436,127690.878194723,41.0901831450328,-99,18.5993320102168,-49.7295686917829,3.86850515157619,27.2499313445809
WM_3206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1908.20501227506,0.301066997501456,2018,11,27,2,9,23,94.4047190142558,23.9986798711606,31.5732015975125,-0.933700326006798,103.310944382918,47.7629816135894,2640.42530705745,85.2764432357314,-161276.022614648,34.8518169446103,43.8451909156814,241.251812335714,45.6712728472235,4.39219485824232,31.1117462576234
WM_25971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1781.59328062328,0.325258272092535,2019,6,7,5,1,13,93.3804268276442,15.8978585496157,45.6005678244956,-1.07111513816155,45.9389171547778,43.9635337525627,2404.88707338131,76.0119514602549,17709.8694586311,26.8624300626301,42.7184695104086,263.301756977111,89.568615696727,3.72972279943863,25.5152895581198
WM_9134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1266.02721201448,0.474089108460356,2019,1,11,5,12,13,22.4265408046618,12.6006633954227,43.7945390815047,-1.07987971332727,42.3226383735717,45.7305910686407,823.397079809655,40.838417265015,118875.050412401,31.710403930649,43.8794211886708,483.88259517296,-36.4211358983316,4.30405597156906,24.6875215155522
WM_21558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1163.66593419978,0.418998717738849,2019,5,4,6,9,23,10.0949138782447,-99,43.9925645794996,-99,40.4808929638672,43.1052605759437,513.758103790496,37.8786390803828,114671.001869934,32.2300579465782,41.719489802991,271.381327330725,5.16875357756271,3.03754556669714,18.4934018698673
WM_17721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-99,0.392820455870114,2019,3,21,4,16,53,94.3691468165593,-99,39.5884142956668,73.011867261974,37.9598468671813,41.2779967871031,1013.87420311453,66.1737271767888,16299.0526948913,24.5437217256288,43.8060614982152,259.028614369362,20,4.29348778908002,24.3987990613611
WM_36572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1705.58752202769,0.337661623185212,2019,8,25,0,3,53,92.7990051023095,-38.1326221094799,43.2199697503941,0.0894411018860697,45.2923132419057,44.1822522615629,2059.72076157241,73.6219140153471,-52595.1737051775,29.5567827878616,42.0789056125404,270.599314570732,35.1358846631695,0.535210700795152,27.3354164679171
WM_39003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1664.01881373309,0.480533560902822,2019,9,13,5,14,13,96.0127661351052,34.002516580581,42.1458494705149,-99,39.0186562478349,43.351042964894,1049.68035344097,69.0559211295731,16773.0439679211,32.9082328910722,45.6140427486157,55.8625465820165,21.6881206503843,1.26023004910597,28.4235315389764
WM_14178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1365.51717030659,0.466131189961113,2019,2,18,1,10,53,31.3323000269576,-99,42.9488812392671,-0.959548353942515,-61.6802351231436,47.4439006072682,905.232225284546,40.635335941533,119588.413260902,32.063669948502,42.8301522391082,527.851621856477,15.1957689380613,2.20308668021125,26.5187213670034
WM_27144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,931.325483538915,0.333824810745116,2019,6,15,6,17,23,204.560032331222,-99,41.7611910568053,-1.04396819916013,44.0955802920648,41.9900212702675,2275.13737110868,73.0408912732985,17215.5080633637,27.4916782924706,42.1658350558924,222.216275188792,37.4964745950268,4.06698430349455,18.4394236619522
WM_1256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1752.0143967299,0.383813048709256,2018,11,9,5,23,23,94.3190805272544,28.6803079264447,44.942828229979,-1.1260615702343,81.5857964092992,46.8263338827855,2305.24705039608,80.1652101361136,17224.509815577,45.3352208237501,101.00003690403,424.97225395746,82.6018666347224,1.44527030291812,38.4214227474964
WM_24385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1187.11446879868,0.435633267215848,2019,5,24,5,9,3,11.7607279718131,5.83126433113141,61.8922014256489,1.45902283680885,40.5009555100648,43.8910107871474,780.973781117449,37.5143446104691,111926.980853949,20.3670532876907,39.7461382591314,205.664745045446,13.7637230133883,2.48172818944419,27.7226916066783
WM_11427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1976.80956637814,0.406843827623266,2019,1,29,2,12,23,93.6213143578247,-19.9652372953479,45.8057486532805,12.5313246166434,44.5017913020681,47.1009263711065,2936.08629442359,94.4259383861852,19389.6845389605,40.7083106993183,42.9834457936071,124.130355546157,42.0879712777436,3.6459465745496,27.267697506414
WM_20381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1243.66967563985,0.351636677542426,2019,4,25,4,8,23,18.0306050644284,5.97298627091148,11.2154175702994,-99,13.9071298124983,18.3253166115081,780.831334417956,39.0848076554898,114586.831323561,23.5767751406741,12.48009278595,247.25958787508,13.5878641445811,2.64004069430287,25.0672254124859
WM_12657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1435.88396674878,0.429275466867105,2019,2,7,4,4,53,38.6933271594991,8.26735397702057,69.7736908340288,-1.19117600566482,-99,46.8817858322362,915.920701005224,45.1929994824541,138523.166839411,34.4261241739293,41.5349849567149,327.818320438613,16.5594291247407,3.1266538991075,26.5804633188895
WM_8381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1410.99152587971,0.309237651545953,2019,1,6,0,3,3,39.0420989176134,11.442964957665,54.2049765139214,-99,138.507721850572,45.8484956095942,908.968207501036,45.6632730173591,-608673.690078171,42.5311511181769,43.1444089318409,480.90939632893,-29.7447542841162,11.1475975880429,37.743361201199
WM_13036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1235.73307891294,0.412812439694276,2019,2,9,6,21,43,16.5945288021443,3.83283454867251,40.8317282645558,-0.953456762473846,42.188084940677,41.5589931663169,788.850855480946,39.0191567505877,116741.648060277,29.1014223570082,-99,622.278058485019,11.5522906435924,3.84075749643652,26.9481361796628
WM_36181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1199.34850724725,0.412434436112095,2019,8,22,4,10,3,293.438285153053,6.26503593124509,44.9229247272995,0.53074227390831,105.505161869095,42.8143417428008,760.543482531233,37.8741935985629,110236.057261724,26.1529106125286,-3.40751617324996,304.117795407614,11.7799616102628,14.4536917930989,26.3871793286032
WM_29821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1243.38225577631,0.374368913512981,2019,7,5,5,4,3,18.6323800129447,3.94608708838152,14.7616921968215,-1.18697068223656,14.8456018226894,18.6223286706556,817.484331279108,40.088351902029,-368456.364444208,24.6376088357684,-99,300.099558474367,14.4459334821205,2.65379535395221,25.0630825730728
WM_36020,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1194.70786998713,0.304323987921936,2019,8,21,3,7,3,12.8383633634014,7.42812089248881,45.2384572397237,0.987995759587542,41.9959789017509,44.0242288065517,766.170430597284,38.482924523628,111603.660700759,28.471857414747,41.6785871915837,261.00253462508,13.3686493590006,5.00745562928463,24.2565878791053
WM_10091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1976.83234334002,0.32637960069733,2019,1,18,5,12,33,95.0265673861966,-99,44.6206525695107,-99,-57.5901702240763,46.5217706031633,2795.3919804061,95.4138825345124,18184.6521887857,39.6814790492739,104.0158892341,510.886790931867,48.3893262692115,4.52473824233694,24.5685326892154
WM_18220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,565.910071014782,0.453122807479548,2019,3,25,1,13,3,94.4364358072002,20.2831689119174,-99,72.6132481654328,39.8013527892822,39.4527668788891,1082.41931192231,66.9537289354582,-425306.003473505,31.5772568780472,43.8800793879203,366.452994368026,22.0735234658949,2.20308668021125,25.2240208263794
WM_25190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2264.69286979317,0.280673927158277,2019,5,31,5,7,23,10.131836650464,4.70871165928554,9.63933389107882,100.205410698504,9.82028371942885,11.2709372008591,500,34.3667982746814,-174253.240721822,13.3408000713931,11.5799604343295,140.11998033444,5.57090803197037,1.63867664330504,21.6351827246263
WM_21774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1725.49900741614,0.469142478516013,2019,5,5,0,21,33,93.6946714512243,-21.6414569055,41.4255083413683,-0.902097115799336,43.0548213855948,45.2724226774301,2095.47812660515,72.8193369966189,-455797.913564454,37.0806909748009,43.0641385963467,264.310480844224,36.4966569839429,3.06306822973715,35.8954584238091
WM_29789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1357.64036100874,0.417174021637077,2019,7,4,4,22,23,28.6085820416629,11.9312116206214,74.1530326025392,-99,45.9361640813031,44.8148407583011,899.657991569439,40.8484687623636,122450.886847246,24.1938038230107,-99,281.686337782396,15.6038499201087,4.97147899230414,27.8235021763837
WM_17473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1827.19588407379,0.391043458048678,2019,3,19,2,22,53,94.041146905931,-60.15472289736,45.8924544052719,-1.2120961543174,21.9883347807168,46.2128740877015,2643.80853488251,77.6749031296818,-73171.2164677264,33.5269242294142,43.4452615965241,284.585841233059,42.3589814108975,4.2598254691308,26.2448373598854
WM_3809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1458.35131977423,0.400564199058122,2018,12,1,6,20,53,49.3919068702275,10.3576451524009,44.521421737358,-99,43.4409606277603,46.5937563548593,992.470608917398,45.5962845827084,653324.309138608,49.6435713474187,43.5047379548788,358.185932531325,18.4485606088224,3.22322893638054,38.2862711445491
